Time/Iteration, TempCalcIterTime(ns), ColorCalcIterTime(ns), TempCalcIterBest(ns), ColorCalcIterBest(ns), TempCalcIterWorst(ns), ColorCalcIterWorst(ns), TempCalcIterAvg(ns), ColorCalcIterAvg(ns)
1,682500,0,682500,0,682500,0,341250.0,0
2,291400,0,291400,0,682500,0,316325.0,0
3,275200,0,275200,0,682500,0,295762.5,0
4,292300,0,275200,0,682500,0,294031.25,0
5,425000,0,275200,0,682500,0,359515.625,0
6,615300,0,275200,0,682500,0,487407.8125,0
7,301700,0,275200,0,682500,0,394553.90625,0
8,466500,0,275200,0,682500,0,430526.953125,0
9,307700,0,275200,0,682500,0,369113.4765625,0
10,300200,0,275200,0,682500,0,334656.73828125,0
11,301300,0,275200,0,682500,0,317978.369140625,0
12,299900,0,275200,0,682500,0,308939.1845703125,0
13,288800,0,275200,0,682500,0,298869.59228515625,0
14,291700,0,275200,0,682500,0,295284.7961425781,0
15,298900,0,275200,0,682500,0,297092.39807128906,0
16,334000,0,275200,0,682500,0,315546.19903564453,0
17,292600,0,275200,0,682500,0,304073.09951782227,0
18,300400,0,275200,0,682500,0,302236.54975891113,0
19,318800,0,275200,0,682500,0,310518.27487945557,0
20,282000,0,275200,0,682500,0,296259.1374397278,0
21,297600,0,275200,0,682500,0,296929.5687198639,0
22,292400,0,275200,0,682500,0,294664.78435993195,0
23,285500,0,275200,0,682500,0,290082.392179966,0
24,460000,0,275200,0,682500,0,375041.196089983,0
25,399500,0,275200,0,682500,0,387270.5980449915,0
26,422500,0,275200,0,682500,0,404885.29902249575,0
27,289200,0,275200,0,682500,0,347042.6495112479,0
28,300600,0,275200,0,682500,0,323821.32475562394,0
29,290400,0,275200,0,682500,0,307110.66237781197,0
30,296600,0,275200,0,682500,0,301855.331188906,0
31,293100,0,275200,0,682500,0,297477.665594453,0
32,282200,0,275200,0,682500,0,289838.8327972265,0
33,279100,0,275200,0,682500,0,284469.41639861325,0
34,518500,0,275200,0,682500,0,401484.7081993066,0
35,343200,0,275200,0,682500,0,372342.3540996533,0
36,308600,0,275200,0,682500,0,340471.17704982666,0
37,302200,0,275200,0,682500,0,321335.5885249133,0
38,540600,0,275200,0,682500,0,430967.79426245665,0
39,297000,0,275200,0,682500,0,363983.89713122835,0
40,306200,0,275200,0,682500,0,335091.9485656142,0
41,305400,0,275200,0,682500,0,320245.9742828071,0
42,302800,0,275200,0,682500,0,311522.98714140354,0
43,738800,0,275200,0,738800,0,525161.4935707018,0
44,316700,0,275200,0,738800,0,420930.7467853509,0
45,285300,0,275200,0,738800,0,353115.3733926754,0
46,306500,0,275200,0,738800,0,329807.6866963377,0
47,300400,0,275200,0,738800,0,315103.8433481689,0
48,295400,0,275200,0,738800,0,305251.92167408444,0
49,362200,0,275200,0,738800,0,333725.9608370422,0
50,575700,0,275200,0,738800,0,454712.9804185211,0
51,313500,0,275200,0,738800,0,384106.49020926055,0
52,298600,0,275200,0,738800,0,341353.24510463024,0
53,484100,0,275200,0,738800,0,412726.6225523151,0
54,303400,0,275200,0,738800,0,358063.31127615756,0
55,302600,0,275200,0,738800,0,330331.6556380788,0
56,500200,0,275200,0,738800,0,415265.8278190394,0
57,401400,0,275200,0,738800,0,408332.9139095197,0
58,343500,0,275200,0,738800,0,375916.45695475984,0
59,299100,0,275200,0,738800,0,337508.2284773799,0
60,428600,0,275200,0,738800,0,383054.11423868994,0
61,529100,0,275200,0,738800,0,456077.05711934494,0
62,294700,0,275200,0,738800,0,375388.5285596725,0
63,303800,0,275200,0,738800,0,339594.2642798362,0
64,305800,0,275200,0,738800,0,322697.1321399181,0
65,311700,0,275200,0,738800,0,317198.5660699591,0
66,566100,0,275200,0,738800,0,441649.28303497954,0
67,364800,0,275200,0,738800,0,403224.6415174898,0
68,311800,0,275200,0,738800,0,357512.3207587449,0
69,280100,0,275200,0,738800,0,318806.1603793724,0
70,279600,0,275200,0,738800,0,299203.0801896862,0
71,293200,0,275200,0,738800,0,296201.54009484313,0
72,280100,0,275200,0,738800,0,288150.77004742157,0
73,303400,0,275200,0,738800,0,295775.3850237108,0
74,470800,0,275200,0,738800,0,383287.6925118554,0
75,304400,0,275200,0,738800,0,343843.8462559277,0
76,311800,0,275200,0,738800,0,327821.92312796385,0
77,284200,0,275200,0,738800,0,306010.96156398195,0
78,286600,0,275200,0,738800,0,296305.480781991,0
79,296700,0,275200,0,738800,0,296502.7403909955,0
80,284400,0,275200,0,738800,0,290451.37019549776,0
81,279000,0,275200,0,738800,0,284725.6850977489,0
82,281700,0,275200,0,738800,0,283212.84254887444,0
83,273800,0,273800,0,738800,0,278506.4212744372,0
84,275000,0,273800,0,738800,0,276753.2106372186,0
85,282600,0,273800,0,738800,0,279676.6053186093,0
86,289300,0,273800,0,738800,0,284488.30265930464,0
87,284400,0,273800,0,738800,0,284444.1513296523,0
88,279700,0,273800,0,738800,0,282072.07566482614,0
89,273900,0,273800,0,738800,0,277986.0378324131,0
90,266100,0,266100,0,738800,0,272043.01891620655,0
91,269900,0,266100,0,738800,0,270971.5094581033,0
92,268900,0,266100,0,738800,0,269935.7547290516,0
93,381400,0,266100,0,738800,0,325667.8773645258,0
94,259600,0,259600,0,738800,0,292633.9386822629,0
95,313100,0,259600,0,738800,0,302866.96934113145,0
96,265200,0,259600,0,738800,0,284033.4846705657,0
97,263400,0,259600,0,738800,0,273716.74233528285,0
98,269900,0,259600,0,738800,0,271808.3711676414,0
99,283900,0,259600,0,738800,0,277854.1855838207,0
100,269700,0,259600,0,738800,0,273777.09279191034,0
